           -845  -593  543  -830  590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           427  376  -479  -540  -889  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  893
           247  990  705  -141  -53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  509
           -71  127  -207  -769  182  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  704
           275  340  619  -259  273  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  478
           443  -726  131  -550  -212  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  573
           369  444  -643  -811  987  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  202
           -2  -87  -956  266  -34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  990

entering : 0
leaving :  29
           0  -621529/528  140353/176  -554585/264  54455/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  845/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19435/176
maximize   0  2287819/528  -311987/176  476435/264  259635/88  0  -1  -1  0  0  0  -1  0  0  0  0  -1  0  0  -1  0  -1  -1  -1  -1  0  0  -1  0  -2423/528  0  -1  -1  -1  -1  -1  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1701455/176
--------------------------------------------------------------------------------
subject to 0  -6978/11  -1343/11  -9563/11  7362/11  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13/11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9411/11
           0  1363/176  -154641/176  21147/88  49257/88  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17/176  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  173125/176
           0  -394759/528  -126161/176  -287255/264  -85247/88  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  419/528  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  25829/176
           0  119899/132  -26643/44  20135/66  -17615/22  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71/132  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15659/44
           0  49855/33  -10689/11  17053/33  8846/11  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -62/33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7055/11
           0  -523409/528  -107895/176  -269377/264  9047/88  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  757/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  57363/176
           0  29290/33  -12312/11  21997/33  6576/11  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -26/33  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7707/11
           0  -372173/528  138645/176  -490693/264  60075/88  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  577/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  83143/176
           0  -17197/132  8917/44  -77057/66  -4691/22  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  233/132  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  18955/44
           0  73695/176  71595/176  -107049/88  35525/88  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  261/176  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  134873/176
           0  475225/528  -61553/176  362369/264  40657/88  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -557/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  125701/176
           0  359717/264  32203/88  54937/132  32881/44  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -289/264  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  26441/88
           0  -40371/88  85313/88  -33215/44  23055/44  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  39/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  90075/88
           0  14725/22  5785/22  21052/11  2537/11  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -31/22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5407/22
           0  14423/66  16733/22  53296/33  -1147/11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -67/66  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  15355/22
           0  -82689/176  -115781/176  -120913/88  66317/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  133/176  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  161417/176
           0  2971/33  1431/11  -10097/33  5838/11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  49/33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  10697/11
           0  -158647/528  -207905/176  321841/264  84625/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -685/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  115365/176
           0  5117/16  3041/16  9237/8  -5865/8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -17/16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  12427/16
           0  -51751/264  62055/88  -103079/132  8497/44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -13/264  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  70981/88
           0  -7549/24  -7155/8  7279/12  -3157/4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -31/24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4679/8
           0  281465/528  -139329/176  119497/264  -37951/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -301/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  85301/176
           0  17729/528  167351/176  -124967/264  49521/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  491/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  71661/176
           0  -118957/264  -59755/88  171703/132  -12673/44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -103/264  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63807/88
           1  -365/528  53/176  -397/264  3/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1/528  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23/176
           0  95825/88  -97987/88  31033/44  -30345/44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101/88  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3327/88
           0  -254357/528  -105395/176  -56509/264  12843/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -119/528  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  104975/176
           0  354383/528  -106935/176  26959/264  -79513/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -427/528  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  147347/176
           0  612875/528  110989/176  60835/264  -5405/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -247/528  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  83903/176
           0  41141/528  -32669/176  -231203/264  16229/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71/528  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  125537/176
           0  25445/48  8579/16  3709/24  2109/8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25/48  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  7073/16
           0  -221633/528  -423/176  30671/264  -19985/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -443/528  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  90659/176
           0  123039/176  -132725/176  -22537/88  85749/88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -123/176  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  27065/176
           0  -23333/264  -84075/88  34715/132  -1493/44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1/264  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  87143/88

entering : 1
leaving :  30
           0  0  -233565721/574950  -128239387/95825  -4857343/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  103396/287475  621529/574950  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28995847/191650
maximize   0  0  1528273381/574950  -95998118/95825  218276423/38330  0  -1  -1  0  0  0  -1  0  0  0  0  -1  0  0  -1  0  -1  -1  -1  -1  0  0  -1  0  -6331/287475  -2287819/574950  -1  -1  -1  -1  -1  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1823917433/191650
--------------------------------------------------------------------------------
subject to 0  0  -73858751/95825  -43934357/95825  5126706/19165  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  49177/95825  55824/95825  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  84093171/95825
           0  0  -166874063/191650  22546742/95825  21642783/38330  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  10038/95825  -1363/191650  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  188467823/191650
           0  0  -851697541/574950  -57862327/95825  -55280823/38330  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1591/287475  394759/574950  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  33100587/191650
           0  0  92939702/287475  -27142262/95825  -4319809/19165  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  120596/287475  -239798/287475  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31080811/95825
           0  0  32951302/57495  -8849677/19165  6749944/3833  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16469/57495  -79768/57495  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11286476/19165
           0  0  -935277191/574950  -36250377/95825  -20124333/38330  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  111791/287475  523409/574950  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  69059887/191650
           0  0  -12170054/57495  1757269/19165  4446116/3833  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8488/57495  -46864/57495  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12837103/19165
           0  0  38509723/574950  -134359894/95825  9055259/38330  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100577/287475  372173/574950  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  95226339/191650
           0  0  19962094/287475  -103792614/95825  -5667843/19165  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  467962/287475  34394/287475  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41714417/95825
           0  0  32003961/38330  -28511244/19165  5127689/7666  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36879/19165  -14739/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28815959/38330
           0  0  13123147/22998  3026720/3833  7911689/7666  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -1222/11499  -19009/22998  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5235579/7666
           0  0  505740308/287475  -44687573/95825  30860724/19165  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  98159/287475  -359717/287475  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  24258894/95825
           0  0  47946421/95825  -43863503/95825  4473579/19165  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -3867/95825  40371/95825  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  99610809/95825
           0  0  3631284/3833  5673989/3833  2508866/3833  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -2697/3833  -2356/3833  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  852974/3833
           0  0  282890258/287475  141196977/95825  654134/19165  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -225616/287475  -57692/287475  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  66154444/95825
           0  0  -218149561/191650  -102504551/95825  17480131/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  24961/95825  82689/191650  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  178896481/191650
           0  0  63863282/287475  -34907367/95825  11264176/19165  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  454136/287475  -23768/287475  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  92885926/95825
           0  0  -855827653/574950  135468584/95825  29565801/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -463997/287475  158647/574950  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  127622621/191650
           0  0  99100413/191650  90792458/95825  -20336913/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -69513/95825  -56287/191650  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  146724127/191650
           0  0  145094726/287475  -62663306/95825  1321653/19165  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -73552/287475  51751/287475  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  77944843/95825
           0  0  -349573436/287475  77648191/95825  -18943883/19165  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -466628/287475  83039/287475  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  57092127/95825
           0  0  -28349303/114990  2057649/19165  -717851/7666  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -472/57495  -56293/114990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  17867781/38330
           0  0  566436821/574950  -47443738/95825  22384903/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  277504/287475  -17729/574950  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  77809703/191650
           0  0  -327662593/287475  152613883/95825  -10989274/19165  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -248689/287475  118957/287475  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  70979876/95825
           1  0  -46657/114990  -20239/19165  -3095/7666  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  67/57495  73/114990  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5929/38330
           0  1  -97987/95825  62066/95825  -12138/19165  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101/95825  88/95825  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3327/95825
           0  0  -627523943/574950  9388204/95825  -6100639/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -210757/287475  254357/574950  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  117514901/191650
           0  0  45270317/574950  -31872051/95825  -18339769/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29117/287475  -354383/574950  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  155983131/191650
           0  0  41800157/22998  -1998460/3833  5164815/7666  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8689/11499  -24515/22998  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  3345603/7666
           0  0  -60911791/574950  -88756652/95825  8960387/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  62266/287475  -41141/574950  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  136181337/191650
           0  0  123988181/114990  -3618498/19165  4594711/7666  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2179/57495  -55979/114990  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  16238793/38330
           0  0  -248167667/574950  37185551/95825  -18894911/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -368383/287475  221633/574950  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  101513519/191650
           0  0  -7524439/191650  -67930424/95825  54320529/38330  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3639/95825  -123039/191650  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  24819919/191650
           0  0  -300633992/287475  30686802/95825  -1723091/19165  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25691/287475  23333/287475  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  95185844/95825

entering : 2
leaving :  42
           0  0  0  -1462552980597/1011480616  30990432473/126435077  0  0  0  0  0  0  0  0  0  0  0  -233565721/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  443550317/1011480616  801164301/1011480616  0  0  0  0  0  0  0  0  0  0  0  233565721/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  106080953093/505740308
maximize   0  0  0  -300604302135/1011480616  412389527717/126435077  0  -1  -1  0  0  0  -1  0  0  0  0  516792765/1011480616  0  0  -1  0  -1  -1  -1  -1  0  0  -1  0  -544108081/1011480616  -2112518897/1011480616  -1  -1  -1  -1  -1  0  -1  0  0  0  0  -1528273381/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  4619641755175/505740308
--------------------------------------------------------------------------------
subject to 0  0  0  -335205637589/505740308  123020942607/126435077  1  0  0  0  0  0  0  0  0  0  0  -221576253/505740308  0  0  0  0  0  0  0  0  0  0  0  0  335201589/505740308  17367061/505740308  0  0  0  0  0  0  0  0  0  0  0  221576253/505740308  0  0  0  0  0  0  0  0  0  0  0  0  |  249958262649/252870154
           0  0  0  4529109007/1011480616  172157519850/126435077  0  -1  0  0  0  0  0  0  0  0  0  -500622189/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  276894689/1011480616  -633621303/1011480616  0  0  0  0  0  0  0  0  1  0  0  500622189/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  560711272993/505740308
           0  0  0  -1007951142129/1011480616  -10916629965/126435077  0  0  -1  0  0  0  0  0  0  0  0  -851697541/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  296412017/1011480616  -371248095/1011480616  0  0  0  0  0  0  0  0  0  1  0  851697541/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  195155447073/505740308
           0  0  0  -49954011093/252870154  -65912966687/126435077  0  0  0  1  0  0  0  0  0  0  0  46469851/252870154  0  0  0  0  0  0  0  0  0  0  0  0  90212001/252870154  -152784631/252870154  0  0  0  0  0  0  0  0  0  0  0  -46469851/252870154  0  0  0  0  0  0  0  0  0  0  0  0  |  35127066394/126435077
           0  0  0  -78349195359/252870154  156327792922/126435077  0  0  0  0  1  0  0  0  0  0  0  82378255/252870154  0  0  0  0  0  0  0  0  0  0  0  0  -100560953/252870154  -247749799/252870154  0  0  0  0  0  0  0  0  0  0  0  -82378255/252870154  0  0  0  0  0  0  0  0  0  0  0  0  |  64031616307/126435077
           0  0  0  -818803249739/1011480616  121873499121/126435077  0  0  0  0  0  1  0  0  0  0  0  -935277191/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  712689115/1011480616  -249503701/1011480616  0  0  0  0  0  0  0  0  0  0  0  935277191/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  300626969783/505740308
           0  0  0  8997432527/252870154  171155540882/126435077  0  0  0  0  0  0  -1  0  0  0  0  -30425135/252870154  0  0  0  0  0  0  0  0  0  0  0  0  47720011/252870154  -244184617/252870154  0  0  0  0  0  0  0  0  0  0  1  30425135/252870154  0  0  0  0  0  0  0  0  0  0  0  0  |  88539948800/126435077
           0  0  0  -1400276778409/1011480616  22118259476/126435077  0  0  0  0  0  0  0  1  0  0  0  38509723/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  340730881/1011480616  702932393/1011480616  0  0  0  0  0  0  0  0  0  0  0  -38509723/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  246415834737/505740308
           0  0  0  -269241069865/252870154  -45427880745/126435077  0  0  0  0  0  0  0  0  1  0  0  9981047/252870154  0  0  0  0  0  0  0  0  0  0  0  0  408222953/252870154  42743085/252870154  0  0  0  0  0  0  0  0  0  0  0  -9981047/252870154  0  0  0  0  0  0  0  0  0  0  0  0  |  53776164308/126435077
           0  0  0  -1280878299693/1011480616  -12057044345/126435077  0  0  0  0  0  0  0  0  0  1  0  480059415/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  1782463701/1011480616  211753845/1011480616  0  0  0  0  0  0  0  0  0  0  0  -480059415/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  319442992109/505740308
           0  0  0  951711505247/1011480616  64450526473/126435077  0  0  0  0  0  0  0  0  0  0  1  328078675/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  -219513375/1011480616  -425515127/1011480616  0  0  0  0  0  0  0  0  0  0  0  -328078675/1011480616  0  0  0  0  0  0  0  0  0  0  0  0  |  303872985129/505740308
           0  0  1  -134062719/505740308  115727715/126435077  0  0  0  0  0  0  0  0  0  0  0  -287475/505740308  0  0  0  0  0  0  0  0  0  0  0  0  98159/505740308  -359717/505740308  0  0  0  0  0  0  0  0  0  0  0  287475/505740308  0  0  0  0  0  0  0  0  0  0  0  0  |  36388341/252870154
           0  0  0  -164421747473/505740308  -28391789388/126435077  0  0  0  0  0  0  0  0  0  0  0  143839263/505740308  1  0  0  0  0  0  0  0  0  0  0  0  -69523303/505740308  393053845/505740308  0  0  0  0  0  0  0  0  0  0  0  -143839263/505740308  0  0  0  0  0  0  0  0  0  0  0  0  |  244653377457/252870154
           0  0  0  218913693644/126435077  -26880128866/126435077  0  0  0  0  0  0  0  0  0  0  0  68086575/126435077  0  1  0  0  0  0  0  0  0  0  0  0  -112211376/126435077  7481765/126435077  0  0  0  0  0  0  0  0  0  0  0  -68086575/126435077  0  0  0  0  0  0  0  0  0  0  0  0  |  10899460772/126435077
