           659  111  459  128  -732  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
maximize   0  0  117053208215/171491487  0  591679668293/342982974  -1  0  -1  0  -1  -1  -1  0  0  -103441181/342982974  -1  -1  0  -1  -1  0  0  -1  0  -1  -1  0  -1  0  399396817/342982974  -1  -215497363/171491487  -1  0  0  0  -1  -1  -1  0  -1  0  0  -1  -1  0  0  0  0  0  0  0  -239541793/342982974  0  0  0  0  0  0  0  -1  0  -742379791/342982974  0  0  0  0  0  0  0  0  -1  |  1839936077591/171491487
--------------------------------------------------------------------------------
subject to 0  0  -57179445160/171491487  0  38578858873/685965948  -1  0  0  0  0  0  0  0  0  518741255/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3849851/685965948  0  -274128931/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -518741255/685965948  0  0  0  0  0  0  0  0  0  -3849851/685965948  0  0  0  0  0  0  0  0  0  |  123574894361/171491487
           0  0  -114372803542/171491487  0  -65976363571/342982974  0  1  0  0  0  0  0  0  0  -12723875/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -105057539/342982974  0  340000459/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12723875/342982974  0  0  0  0  0  0  0  0  0  105057539/342982974  0  0  0  0  0  0  0  0  0  |  163606784729/171491487
           0  0  -23305810687/57163829  0  51419536863/228655316  0  0  -1  0  0  0  0  0  0  -61263103/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  98865689/228655316  0  -215717241/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  61263103/228655316  0  0  0  0  0  0  0  0  0  -98865689/228655316  0  0  0  0  0  0  0  0  0  |  22127752845/57163829
           0  0  42533112667/171491487  0  -652620143779/685965948  0  0  0  1  0  0  0  0  0  232943767/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13807517/685965948  0  281817163/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -232943767/685965948  0  0  0  0  0  0  0  0  0  13807517/685965948  0  0  0  0  0  0  0  0  0  |  97345992787/171491487
           0  0  56674108157/57163829  0  224242659695/228655316  0  0  0  0  -1  0  0  0  0  80783277/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -144813635/228655316  0  52592167/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -80783277/228655316  0  0  0  0  0  0  0  0  0  144813635/228655316  0  0  0  0  0  0  0  0  0  |  17120998591/57163829
           0  0  67468357258/171491487  0  146629994161/342982974  0  0  0  0  0  -1  0  0  0  211068635/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -220010917/342982974  0  -324860203/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -211068635/342982974  0  0  0  0  0  0  0  0  0  220010917/342982974  0  0  0  0  0  0  0  0  0  |  78330286690/171491487
           0  0  29158770668/57163829  0  118422693627/228655316  0  0  0  0  0  0  -1  0  0  141676689/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -26101851/228655316  0  57956093/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -141676689/228655316  0  0  0  0  0  0  0  0  0  26101851/228655316  0  0  0  0  0  0  0  0  0  |  46468246041/57163829
           0  0  -17463485761/171491487  0  373892433031/685965948  0  0  0  0  0  0  0  1  0  -335629927/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  315859613/685965948  0  751516415/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  335629927/685965948  0  0  0  0  0  0  0  0  0  -315859613/685965948  0  0  0  0  0  0  0  0  0  |  168443279285/171491487
           0  0  -157539012644/171491487  0  -287562970019/342982974  0  0  0  0  0  0  0  0  1  -155335939/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  181953155/342982974  0  -174607172/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  155335939/342982974  0  0  0  0  0  0  0  0  0  -181953155/342982974  0  0  0  0  0  0  0  0  0  |  53247192304/171491487
           0  0  30704161192/171491487  0  -22283029501/685965948  0  0  0  0  0  0  0  0  0  -548597603/685965948  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  425673349/685965948  0  -155688167/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  548597603/685965948  0  0  0  0  0  0  1  0  0  -425673349/685965948  0  0  0  0  0  0  0  0  0  |  6170912635/171491487
           0  0  49445969265/57163829  0  -39332215885/228655316  0  0  0  0  0  0  0  0  0  9740173/228655316  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -105164967/228655316  0  -126300497/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9740173/228655316  1  0  0  0  0  0  0  0  0  105164967/228655316  0  0  0  0  0  0  0  0  0  |  12837269986/57163829
           0  0  25904738178/57163829  0  -258866549119/228655316  0  0  0  0  0  0  0  0  0  -74894365/228655316  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  192247147/228655316  0  -312829267/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  74894365/228655316  0  1  0  0  0  0  0  0  0  -192247147/228655316  0  0  0  0  0  0  0  0  0  |  2550778894/57163829
           0  0  38252319047/171491487  0  260629609775/342982974  0  0  0  0  0  0  0  0  0  -251976515/342982974  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -31928639/342982974  0  87968051/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  251976515/342982974  0  0  0  0  0  0  0  0  0  31928639/342982974  0  0  0  0  0  0  0  0  0  |  53050419032/171491487
           0  0  38632056610/57163829  0  -77748375981/228655316  0  0  0  0  0  0  0  0  0  79585641/228655316  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  79287137/228655316  0  -107498571/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -79585641/228655316  0  0  1  0  0  0  0  0  0  -79287137/228655316  0  0  0  0  0  0  0  0  0  |  12602763354/57163829
           0  0  58861455299/57163829  0  214392026197/228655316  0  0  0  0  0  0  0  0  0  140024611/228655316  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -80957897/228655316  0  178952105/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -140024611/228655316  0  0  0  1  0  0  0  0  0  80957897/228655316  0  0  0  0  0  0  0  0  0  |  30181016528/57163829
           0  0  -28952691712/171491487  0  88301832250/171491487  0  0  0  0  0  0  0  0  0  107738525/171491487  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -107525434/171491487  0  184834573/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -107738525/171491487  0  0  0  0  0  0  0  0  0  107525434/171491487  0  0  0  0  0  0  0  0  0  |  81397030892/171491487
           0  0  -47504784806/171491487  0  -427555855987/685965948  0  0  0  0  0  0  0  0  0  509330527/685965948  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -326201693/685965948  0  311567857/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -509330527/685965948  0  0  0  0  0  0  0  0  0  326201693/685965948  0  0  0  0  0  0  0  0  0  |  34959830716/171491487
           0  0  -17731937546/171491487  0  -396488655625/685965948  0  0  0  0  0  0  0  0  0  -17456759/685965948  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  98721097/685965948  0  137641717/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17456759/685965948  0  0  0  0  1  0  0  0  0  -98721097/685965948  0  0  0  0  0  0  0  0  0  |  147580888465/171491487
           0  0  29322698420/57163829  0  -17148999787/228655316  0  0  0  0  0  0  0  0  0  52908419/228655316  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -63751933/228655316  0  159392011/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -52908419/228655316  0  0  0  0  0  0  0  0  0  63751933/228655316  0  0  0  0  0  0  0  0  0  |  51674355556/57163829
           0  0  -31773572221/171491487  0  199984173313/171491487  0  0  0  0  0  0  0  0  0  -174025711/171491487  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  28973639/171491487  0  -1970059/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  174025711/171491487  0  0  0  0  0  1  0  0  0  -28973639/171491487  0  0  0  0  0  0  0  0  0  |  52977238877/171491487
           0  1  79042903/171491487  0  38245573/342982974  0  0  0  0  0  0  0  0  0  218237/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -285997/342982974  0  49063/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -218237/342982974  0  0  0  0  0  0  0  0  0  285997/342982974  0  0  0  0  0  0  0  0  0  |  28849981/171491487
           1  0  -33977168/171491487  0  474667619/685965948  0  0  0  0  0  0  0  0  0  -336263/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -217835/685965948  0  589819/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  336263/685965948  0  0  0  0  0  0  0  0  0  217835/685965948  0  0  0  0  0  0  0  0  0  |  65652949/171491487
           0  0  -42754910629/171491487  0  154354291529/342982974  0  0  0  0  0  0  0  0  0  -17010035/342982974  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -154372985/342982974  0  328263295/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17010035/342982974  0  0  0  0  0  0  0  0  1  154372985/342982974  0  0  0  0  0  0  0  0  0  |  115275771776/171491487
           0  0  20442268473/57163829  0  3037925590/57163829  0  0  0  0  0  0  0  0  0  -64940154/57163829  0  0  0  0  0  0  0  0  0  0  0  0  0  1  9115540/57163829  0  -581140/57163829  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  64940154/57163829  0  0  0  0  0  0  0  0  0  -9115540/57163829  0  0  0  0  0  0  0  0  0  |  19276775833/57163829
           0  0  -23404244/171491487  1  106879027/342982974  0  0  0  0  0  0  0  0  0  -104941/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -131221/342982974  0  -77027/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  104941/342982974  0  0  0  0  0  0  0  0  0  131221/342982974  0  0  0  0  0  0  0  0  0  |  15700201/171491487
           0  0  -241109339915/171491487  0  -390094726873/685965948  0  0  0  0  0  0  0  0  0  -548901227/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  263582713/685965948  -1  -495227537/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  548901227/685965948  0  0  0  0  0  0  0  0  0  -263582713/685965948  1  0  0  0  0  0  0  0  0  |  155453310829/171491487
           0  0  114844127180/171491487  0  153513634432/171491487  0  0  0  0  0  0  0  0  0  -29369515/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27612875/171491487  0  258781741/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  29369515/171491487  0  0  0  0  0  0  0  0  0  -27612875/171491487  0  0  0  0  0  0  0  0  -1  |  14776204700/171491487
           0  0  -62473896821/171491487  0  -22205558729/342982974  0  0  0  0  0  0  0  0  0  -170475817/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  338812841/342982974  0  48468509/342982974  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  170475817/342982974  0  0  0  0  0  0  0  0  0  -338812841/342982974  0  1  0  0  0  0  0  0  0  |  49924486603/171491487
           0  0  -147885350057/171491487  0  -475316864693/342982974  0  0  0  0  0  0  0  0  0  -119742163/342982974  0  0  0  0  0  0  0  0  0  0  0  0  0  0  254022473/342982974  0  -206182163/171491487  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  119742163/342982974  0  0  0  0  0  0  0  0  0  -254022473/342982974  0  0  0  0  0  0  0  0  0  |  42849229396/171491487
           0  0  -177492284113/171491487  0  -43615845035/171491487  0  0  0  0  0  0  0  0  0  -214811527/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21240275/171491487  0  -7532218/171491487  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  214811527/171491487  0  0  0  0  0  0  0  0  0  -21240275/171491487  0  0  0  0  0  0  0  0  0  |  104632381202/171491487
           0  0  -90289413625/171491487  0  572692868059/685965948  0  0  0  0  0  0  0  0  0  -661681423/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  305560325/685965948  0  -58499641/685965948  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  661681423/685965948  0  0  0  0  0  0  0  0  0  -305560325/685965948  0  0  0  0  0  0  0  0  0  |  38238770072/171491487
           0  0  -76468865766/57163829  0  231088162987/228655316  0  0  0  0  0  0  0  0  0  -130955495/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  114383429/228655316  0  70462007/228655316  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  130955495/228655316  0  0  0  0  0  0  0  0  0  -114383429/228655316  0  0  1  0  0  0  0  0  0  |  26620979516/57163829
           0  0  -3960771829/57163829  0  20122049548/57163829  0  0  0  0  0  0  0  0  0  27978033/57163829  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47193605/57163829  0  45164968/57163829  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -27978033/57163829  0  0  0  0  0  0  0  0  0  47193605/57163829  0  0  0  1  0  0  0  0  0  |  50673048862/57163829
           0  0  -36125532370/57163829  0  -292874998137/228655316  0  0  0  0  0  0  0  0  0  47376457/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  117848665/228655316  0  19645161/228655316  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -47376457/228655316  0  0  0  0  0  0  0  0  0  -117848665/228655316  0  0  0  0  1  0  0  0  0  |  24673988656/57163829
           0  0  110072956690/171491487  0  1025526090629/685965948  0  0  0  0  0  0  0  0  0  -212725337/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -520261241/685965948  0  480168097/685965948  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  212725337/685965948  0  0  0  0  0  0  0  0  0  520261241/685965948  0  0  0  0  0  0  0  0  0  |  205911546709/171491487
           0  0  118404257587/171491487  0  94142831975/685965948  0  0  0  0  0  0  0  0  0  45233161/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -87769199/685965948  0  583655095/685965948  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -45233161/685965948  0  0  0  0  0  0  0  0  0  87769199/685965948  0  0  0  0  0  1  0  0  0  |  177004163572/171491487
           0  0  5779789771/171491487  0  311366012747/685965948  0  0  0  0  0  0  0  0  0  12495901/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -262739399/685965948  0  488313517/685965948  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -12495901/685965948  0  0  0  0  0  0  0  0  0  262739399/685965948  0  0  0  0  0  0  0  0  0  |  83213767843/171491487
           0  0  138481834312/171491487  0  -313445473009/685965948  0  0  0  0  0  0  0  0  0  -172998551/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -90791519/685965948  0  422752027/685965948  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  172998551/685965948  0  0  0  0  0  0  0  0  0  90791519/685965948  0  0  0  0  0  0  0  0  0  |  130233844963/171491487
           0  0  15370074054/57163829  0  -245128679393/228655316  0  0  0  0  0  0  0  0  0  216388961/228655316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -119901119/228655316  0  -116082913/228655316  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -216388961/228655316  0  0  0  0  0  0  0  0  0  119901119/228655316  0  0  0  0  0  0  1  0  0  |  47777328675/57163829
           0  0  -49059040267/171491487  0  483702533425/685965948  0  0  0  0  0  0  0  0  0  -688088845/685965948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  239228855/685965948  0  200378657/685965948  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  688088845/685965948  0  0  0  0  0  0  0  0  0  -239228855/685965948  0  0  0  0  0  0  0  1  0  |  52741607939/171491487
           0  0  235777730/319351  0  79817237/1277404  0  0  0  0  0  0  0  0  0  -1393/1277404  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -325265/1277404  0  730243/1277404  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  1393/1277404  0  0  0  0  0  0  0  0  0  325265/1277404  0  0  0  0  0  0  0  0  0  |  86513706/319351
           0  0  219211223692/171491487  0  420261842335/342982974  0  0  0  0  0  0  0  0  0  106365395/342982974  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -307109431/342982974  0  130967341/171491487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -106365395/342982974  0  0  0  0  0  0  0  -1  0  307109431/342982974  0  0  0  0  0  0  0  0  0  |  58010042347/171491487

entering : 29
leaving :  54
           0  0  211546398142/576741441  0  -147628310125/192247147  0  0  0  0  0  0  0  0  0  246984908/576741441  0  240637175/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34528579/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -246984908/576741441  0  -240637175/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -57923741160/192247147
maximize   0  0  31673969557/576741441  0  633090329181/192247147  -1  0  -1  0  -1  -1  -1  0  0  87697931/576741441  -1  222052193/576741441  0  -1  -1  0  0  -1  0  -1  -1  0  -1  0  0  -1  736226173/1153482882  -1  0  0  0  -1  -1  -1  0  -1  0  0  -1  -1  0  0  0  0  0  0  0  -664439372/576741441  0  -798793634/576741441  0  0  0  0  0  -1  0  -1  0  0  0  0  0  0  0  0  -1  |  2050742703263/192247147
--------------------------------------------------------------------------------
subject to 0  0  -194044289462/576741441  0  12264855450/192247147  -1  0  0  0  0  0  0  0  0  437404475/576741441  0  3849851/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -225213040/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -437404475/576741441  0  -3849851/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  138473933479/192247147
           0  0  -289428986510/576741441  0  -116272973497/192247147  0  1  0  0  0  0  0  0  0  -90217420/576741441  0  -210115078/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  284262320/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  90217420/576741441  0  210115078/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  186533426585/192247147
           0  0  -123182185739/192247147  0  155160525547/192247147  0  0  -1  0  0  0  0  0  0  -19125616/192247147  0  98865689/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46108454/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  19125616/192247147  0  -98865689/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  70006031981/192247147
           0  0  149299825175/576741441  0  -188112347807/192247147  0  0  0  1  0  0  0  0  0  191330209/576741441  0  -13807517/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  436107509/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -191330209/576741441  0  13807517/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  109333178201/192247147
           0  0  256224874321/192247147  0  24589874850/192247147  0  0  0  0  -1  0  0  0  0  20487734/192247147  0  -144813635/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -153905231/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -20487734/192247147  0  144813635/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  64041383523/192247147
           0  0  426305410682/576741441  0  -83865004944/192247147  0  0  0  0  0  -1  0  0  0  210795580/576741441  0  -440021834/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1148272460/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -210795580/576741441  0  440021834/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  94355543998/192247147
           0  0  109892080306/192247147  0  70015992525/192247147  0  0  0  0  0  0  -1  0  0  110568423/192247147  0  -26101851/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26034563/384494294  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -110568423/192247147  0  26101851/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  157441653849/192247147
           0  0  -201868315889/576741441  0  223983773548/192247147  0  0  0  0  0  0  0  1  0  -178730989/576741441  0  315859613/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1063990211/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  178730989/576741441  0  -315859613/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  184131891279/192247147
           0  0  -694728189112/576741441  0  -23854173102/192247147  0  0  0  0  0  0  0  0  1  -142009601/576741441  0  363906310/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -178700227/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  142009601/576741441  0  -363906310/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  54278940804/192247147
           0  0  -89640063562/576741441  0  154393585233/192247147  0  0  0  0  0  0  0  0  0  -321819716/576741441  0  425673349/576741441  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  902952773/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  321819716/576741441  0  -425673349/576741441  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  586278397/192247147
           0  0  213948534789/192247147  0  -152129410298/192247147  0  0  0  0  0  0  0  0  0  -26256739/192247147  -1  -105164967/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -250068928/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26256739/192247147  1  105164967/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  47865602360/192247147
           0  0  103618952712/192247147  0  -258866549119/192247147  0  0  0  0  0  0  0  0  0  -74894365/192247147  0  -228655316/192247147  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -312829267/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  74894365/192247147  0  228655316/192247147  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  |  10203115576/192247147
           0  0  157584007717/576741441  0  121988685966/192247147  0  0  0  0  0  0  0  0  0  -444625930/576741441  0  -63857278/576741441  1  0  0  0  0  0  0  0  0  0  0  0  0  0  416959489/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  444625930/576741441  0  63857278/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  60420943828/192247147
           0  0  93992831396/192247147  0  24394289956/192247147  0  0  0  0  0  0  0  0  0  92883352/192247147  0  79287137/192247147  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  36185849/384494294  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -92883352/192247147  0  -79287137/192247147  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  38846266640/192247147
           0  0  234643833511/192247147  0  88600450276/192247147  0  0  0  0  0  0  0  0  0  91211707/192247147  0  -80957897/192247147  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  39697446/192247147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -91211707/192247147  0  80957897/192247147  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  105114022646/192247147
           0  0  97537211536/576741441  0  -63320710008/192247147  0  0  0  0  0  0  0  0  0  221457785/576741441  0  -430101736/576741441  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -555251225/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -221457785/576741441  0  430101736/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  97645904684/192247147
           0  0  -11939191432/576741441  0  -242926198547/192247147  0  0  0  0  0  0  0  0  0  321386239/576741441  0  -326201693/576741441  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -184327247/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -321386239/576741441  0  326201693/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  44042979862/192247147
           0  0  -104371220032/576741441  0  -73864050109/192247147  0  0  0  0  0  0  0  0  0  17658202/576741441  0  98721097/576741441  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  501576581/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17658202/576741441  0  -98721097/576741441  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  163974256451/192247147
           0  0  917303194/1383073  0  -622975609/1383073  0  0  0  0  0  0  0  0  0  169802/1383073  0  -458647/1383073  0  0  0  0  0  0  1  0  0  0  0  0  0  0  673263/2766146  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -169802/1383073  0  458647/1383073  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1270721614/1383073
           0  0  -159376950395/576741441  0  267924043996/192247147  0  0  0  0  0  0  0  0  0  -547303858/576741441  0  115894556/576741441  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  151932860/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  547303858/576741441  0  -115894556/576741441  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  57665262665/192247147
           0  1  525037037/576741441  0  -194419138/192247147  0  0  0  0  0  0  0  0  0  179623/576741441  0  -571994/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1235113/1153482882  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -179623/576741441  0  571994/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  40849589/192247147
           1  0  -15552754/576741441  0  50823661/192247147  0  0  0  0  0  0  0  0  0  -354071/576741441  0  -217835/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  197878/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  354071/576741441  0  217835/576741441  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  76839039/192247147
