           -970  29  268  405  852  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  -171017290/101863  0  10621315/101863  1043747/101863  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -103300/101863  0  0  -30542/101863  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  30542/101863  0  0  0  0  0  0  0  |  68858162/101863
           0  -60728388/101863  0  112194176/305589  -315099877/305589  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -175594/305589  0  0  52309/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -52309/305589  0  0  0  0  0  0  0  |  27627216/101863
           0  -446717733/509315  0  73942027/305589  -513396493/1527945  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -640786/1527945  0  0  38555/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -38555/305589  0  0  0  0  0  0  0  |  6337614/509315
           0  82015183/509315  0  -265857307/305589  1698487063/1527945  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  539581/1527945  0  0  -4313/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  4313/305589  0  0  0  0  0  0  0  |  46408846/509315
           0  406139104/509315  0  -19992292/101863  30434533/509315  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  89751/509315  0  0  20506/101863  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -20506/101863  0  0  0  0  0  0  0  |  24669363/509315
           0  382106474/509315  0  264639010/305589  198228869/1527945  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -80332/1527945  0  0  -17059/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  17059/305589  0  0  0  0  0  0  0  |  271354978/509315
           0  228912144/509315  0  294838909/305589  -577904386/1527945  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  165308/1527945  0  0  131819/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -131819/305589  0  0  0  0  0  0  0  |  406851233/509315
           1  72784/101863  0  -60700/305589  164060/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  197/305589  0  0  -137/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  137/305589  0  0  0  0  0  0  0  |  14564/101863
           0  -474236227/509315  0  -34275075/101863  -641179494/509315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -295168/509315  1  0  33608/101863  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -33608/101863  0  0  0  0  0  0  0  |  28764596/509315
           0  -14140409/101863  0  -117951505/305589  -120638080/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  57761/305589  0  1  220435/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -220435/305589  0  0  0  0  0  0  0  |  725687/101863
           0  38467576/509315  0  121171948/305589  108909941/1527945  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -241408/1527945  0  0  -270151/305589  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  270151/305589  0  -1  0  0  0  0  0  |  28967027/509315
           0  -258101896/509315  0  -278422696/305589  -910155161/1527945  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1279772/1527945  0  0  -22418/305589  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22418/305589  1  0  0  0  0  0  0  |  19341493/509315
           0  -183366/509315  1  -48574/101863  -42012/509315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -269/509315  0  0  -66/101863  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66/101863  0  0  0  0  0  0  0  |  32378/509315
           0  -165019462/509315  0  4618945/305589  -626700847/1527945  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -710674/1527945  0  0  36176/305589  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36176/305589  0  0  1  0  0  0  0  |  391330461/509315
           0  169425582/509315  0  160193105/305589  1791646882/1527945  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  436369/1527945  0  0  -5780/305589  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  5780/305589  0  0  0  1  0  0  0  |  379620364/509315
           0  360397427/509315  0  -296499937/305589  -723827033/1527945  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  940924/1527945  0  0  -136454/305589  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  136454/305589  0  0  0  0  0  0  0  |  568818959/509315
           0  80241876/509315  0  147808288/101863  -199257233/509315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -75221/509315  0  0  86058/101863  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -86058/101863  0  0  0  0  1  0  0  |  291401877/509315
           0  -19800064/509315  0  -82207290/101863  -40688318/509315  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -341531/509315  0  0  20718/101863  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -20718/101863  0  0  0  0  0  1  0  |  339754177/509315
           0  -3580164/101863  0  -173032670/305589  235816852/305589  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7367/305589  0  0  47006/305589  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -47006/305589  0  0  0  0  0  0  1  |  40873275/101863

entering : 23
leaving :  22
           0  169362209/220435  0  8832769/44087  275964084/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  184132/220435  0  79826/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27384578/220435
maximize   0  -342036859/220435  0  19936187/44087  475765661/220435  -1  0  -1  0  -1  0  0  -1  -1  0  -1  -1  -1  -1  0  -1016477/220435  0  -555206/220435  0  -1  0  -1  -1  0  -1  -1  -1  0  0  0  0  0  0  0  0  0  -1  0  -1  0  0  0  0  0  |  1415945102/220435
--------------------------------------------------------------------------------
subject to 0  -152979199/220435  0  15935914/44087  113392007/220435  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -128111/220435  0  -43935/44087  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63363682/220435
           0  -141543006/220435  0  -25844038/44087  32262758/220435  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  5221/220435  0  21268/44087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  65857838/220435
           0  83857436/220435  0  -29243608/44087  -171436144/220435  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -96137/220435  0  179564/220435  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  150241177/220435
           0  -14209547/44087  0  47737255/44087  -70955511/220435  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -32151/220435  0  -42751/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27907757/44087
           0  45286737/220435  0  -51114366/44087  -33301204/220435  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -8376/44087  0  104407/220435  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  122517144/220435
           0  -29593722/44087  0  37985750/44087  -222574287/220435  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -140332/220435  0  -81897/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30779051/44087
           0  -11839531/44087  0  -25403366/44087  188168897/220435  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  78622/220435  0  55192/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  34751472/44087
           0  -18068696/44087  0  62908573/44087  21207214/44087  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -12214/44087  0  -51423/44087  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15755864/44087
           0  -382806568/220435  0  -2476199/44087  -6782541/44087  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -206226/220435  0  91626/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  149664164/220435
           0  -124156873/220435  0  20224189/44087  -41329095/44087  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -136551/220435  0  -52309/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  59413579/220435
           0  -187990352/220435  0  13643836/44087  -58846719/220435  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -99733/220435  0  -7711/44087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  2468291/220435
           0  34898008/220435  0  -38687898/44087  243336269/220435  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  15732/44087  0  4313/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  20116791/220435
           0  36863914/44087  0  -3903846/44087  37457877/220435  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  27217/220435  0  -61518/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  2047761/44087
           0  163010189/220435  0  36862299/44087  21863847/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -1673/44087  0  17059/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  117565813/220435
           0  117373573/220435  0  52712018/44087  -31335158/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -1067/220435  0  -131819/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  175148886/220435
           1  138489/220435  0  -19333/44087  12852/44087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  168/220435  0  137/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  32493/220435
           0  -191256491/220435  0  -7051259/44087  -237704326/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -146808/220435  1  -100824/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11731228/220435
           0  -42421227/220435  0  -23590301/44087  -24127616/44087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  57761/220435  0  305589/220435  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  |  2177061/220435
           0  -20852769/220435  0  -3373275/44087  -90935817/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3247/44087  0  270151/220435  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  |  14461722/220435
           0  -114820278/220435  0  -41898330/44087  -140157123/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -180394/220435  0  22418/220435  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  8530839/220435
           0  -106848/220435  1  -36308/44087  -96348/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -79/220435  0  198/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15424/220435
           0  -13279934/44087  0  3459019/44087  -76132181/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -109366/220435  0  -36176/220435  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  33822553/44087
           0  72526178/220435  0  22664695/44087  256197206/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  64047/220435  0  1156/44087  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  164343456/220435
           0  137040201/220435  0  -53309457/44087  -158294019/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  161538/220435  0  136454/220435  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  247160837/220435
           0  70568406/220435  0  83902478/44087  15680063/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16271/44087  0  -258174/220435  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  124281447/220435
           0  58486/220435  0  -30781824/44087  6926498/220435  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31913/44087  0  -62154/220435  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  146605127/220435
           0  -1222322/220435  0  -21334556/44087  37732380/44087  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14199/220435  0  -47006/220435  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  88116281/220435

entering : 3
leaving :  37
           0  22519254869/17054795  0  0  19438783221/13643836  0  0  0  0  0  0  0  0  0  0  8832769/13643836  0  0  0  0  76965667/68219180  0  32428613/68219180  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8832769/13643836  0  0  0  0  0  0  0  0  0  0  0  |  7980330867/68219180
maximize   0  -1042125795/3410959  0  0  173848251127/68219180  -1  0  -1  0  -1  0  0  -1  -1  0  6292351/13643836  -1  -1  -1  0  -269475123/68219180  0  -154387913/68219180  0  -1  0  -1  -1  0  -1  -1  -1  0  0  0  0  0  -19936187/13643836  0  0  0  -1  0  -1  0  0  0  0  0  |  87416764333/13643836
--------------------------------------------------------------------------------
subject to 0  5152170593/17054795  0  0  28181529707/34109590  -1  0  0  0  0  0  0  0  0  0  7967957/6821918  0  0  0  0  -1798591/34109590  0  -5404769/6821918  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -7967957/6821918  0  0  0  0  0  0  0  0  0  0  0  |  9358645547/34109590
           0  -38501255254/17054795  0  0  -12255869791/34109590  0  1  0  0  0  0  0  0  0  0  -12922019/6821918  0  0  0  0  -28424127/34109590  0  1030845/6821918  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12922019/6821918  0  0  0  0  0  0  0  0  0  0  0  |  10914148699/34109590
           0  -4937259348/3410959  0  0  -23022302582/17054795  0  0  -1  0  0  0  0  0  0  0  -7310902/3410959  0  0  0  0  -23976627/17054795  0  7499118/17054795  0  0  0  0  0  0  0  0  0  0  1  0  0  0  7310902/3410959  0  0  0  0  0  0  0  0  0  0  0  |  2406659235/3410959
           0  9078390145/3410959  0  0  41760053427/68219180  0  0  0  1  0  0  0  0  0  0  47737255/13643836  0  0  0  0  98040617/68219180  0  28516847/68219180  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47737255/13643836  0  0  0  0  0  0  0  0  0  0  0  |  8102229053/13643836
           0  -10197022755/3410959  0  0  -39266324527/34109590  0  0  0  0  -1  0  0  0  0  0  -25557183/6821918  0  0  0  0  -64295517/34109590  0  -6194597/34109590  0  0  0  0  0  0  0  0  0  0  0  1  0  0  25557183/6821918  0  0  0  0  0  0  0  0  0  0  0  |  4077775647/6821918
           0  5809076446/3410959  0  0  -9089190843/34109590  0  0  0  0  0  1  0  0  0  0  18992875/6821918  0  0  0  0  21250777/34109590  0  3937117/34109590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18992875/6821918  0  0  0  0  0  0  0  0  0  0  0  |  4550007339/6821918
           0  -31660528119/17054795  0  0  12162778487/34109590  0  0  0  0  0  0  1  0  0  0  -12701683/6821918  0  0  0  0  -16567789/34109590  0  -2567607/34109590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12701683/6821918  0  0  0  0  0  0  0  0  0  0  0  |  27597929359/34109590
           0  60071977892/17054795  0  0  116785035661/68219180  0  0  0  0  0  0  0  -1  0  0  62908573/13643836  0  0  0  0  123411247/68219180  0  -4911175/13643836  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -62908573/13643836  0  0  0  0  0  0  0  0  0  0  0  |  20858199871/68219180
           0  -32256966652/17054795  0  0  -13800339603/68219180  0  0  0  0  0  0  0  0  -1  0  -2476199/13643836  0  0  0  0  -69423469/68219180  0  26190493/68219180  0  0  0  0  0  0  0  0  0  0  0  0  0  1  2476199/13643836  0  0  0  0  0  0  0  0  0  0  0  |  46455991299/68219180
           0  2390700655/3410959  0  0  -36956694807/68219180  0  0  0  0  0  0  0  0  0  1  20224189/13643836  0  0  0  0  3491723/68219180  0  1498133/68219180  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20224189/13643836  0  0  0  0  0  0  0  0  0  0  0  |  3450949007/13643836
           0  -46997588/17054795  0  1  -58846719/68219180  0  0  0  0  0  0  0  0  0  0  -44087/13643836  0  0  0  0  -99733/68219180  0  -7711/13643836  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44087/13643836  0  0  0  0  0  0  0  0  0  0  0  |  2468291/68219180
           0  -38542024096/17054795  0  0  11833242053/34109590  0  0  0  0  0  0  0  0  0  0  -19343949/6821918  -1  0  0  0  -31587951/34109590  0  -16249303/34109590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19343949/6821918  1  0  0  0  0  0  0  0  0  0  0  |  4195830831/34109590
           0  10099012186/17054795  0  0  3190743327/34109590  0  0  0  0  0  0  0  0  0  0  -1951923/6821918  0  -1  0  0  -204119/34109590  0  -11226147/34109590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1951923/6821918  0  1  0  0  0  0  0  0  0  0  0  |  1693610409/34109590
           0  51907823449/17054795  0  0  55969607679/68219180  0  0  0  0  0  0  0  0  0  0  36862299/13643836  0  0  -1  0  80800621/68219180  0  37516187/68219180  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36862299/13643836  0  0  1  0  0  0  0  0  0  0  0  |  34319908157/68219180
           0  65273077093/17054795  0  0  30330908821/34109590  0  0  0  0  0  0  0  0  0  0  26356009/6821918  0  0  0  1  59457093/34109590  0  2651519/34109590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -26356009/6821918  0  0  0  0  0  0  0  0  0  0  0  |  25626534767/34109590
           1  -9894619/17054795  0  0  -5918541/68219180  0  0  0  0  0  0  0  0  0  0  -19333/13643836  0  0  0  0  8257/68219180  0  25491/68219180  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19333/13643836  0  0  0  0  0  0  0  0  0  0  0  |  11138173/68219180
           0  -22314065703/17054795  0  0  -82975532411/68219180  0  0  0  0  0  0  0  0  0  0  -7051259/13643836  0  0  0  0  -12276941/13643836  1  -37369007/68219180  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7051259/13643836  0  0  0  0  0  0  0  0  0  0  0  |  4025302471/68219180
           0  -28429793663/17054795  0  0  -68822509877/68219180  0  0  0  0  0  0  0  0  0  0  -23590301/13643836  0  0  0  0  -35490051/68219180  0  73942027/68219180  1  0  0  0  0  0  0  0  0  0  0  0  0  0  23590301/13643836  0  0  0  -1  0  0  0  0  0  0  0  |  1994492501/68219180
           0  -5209329933/17054795  0  0  -32644986951/68219180  0  0  0  0  0  0  0  0  0  0  -3373275/13643836  0  0  0  0  -521329/13643836  0  80655053/68219180  0  0  1  0  0  0  0  0  0  0  0  0  0  0  3373275/13643836  0  0  0  0  0  -1  0  0  0  0  0  |  4664404191/68219180
           0  -53547932766/17054795  0  0  -49650237627/34109590  0  0  0  0  0  0  0  0  0  0  -20949165/6821918  0  0  0  0  -75304651/34109590  0  -14851573/34109590  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  20949165/6821918  0  0  0  0  1  0  0  0  0  0  0  |  2492918991/34109590
           0  -46971728/17054795  1  0  -3914037/3410959  0  0  0  0  0  0  0  0  0  0  -9077/3410959  0  0  0  0  -26646/17054795  0  7381/17054795  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9077/3410959  0  0  0  0  0  0  0  0  0  0  0  |  1701529/17054795
           0  -1449883234/17054795  0  0  -3788795213/13643836  0  0  0  0  0  0  0  0  0  0  3459019/13643836  0  0  0  0  -26021127/68219180  0  -8170593/68219180  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -3459019/13643836  0  0  0  0  0  0  1  0  0  0  0  |  52142558253/68219180
           0  29772264326/17054795  0  0  109539220183/68219180  0  0  0  0  0  0  0  0  0  0  22664695/13643836  0  0  0  0  71092721/68219180  0  4321903/13643836  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -22664695/13643836  0  0  0  0  0  0  0  1  0  0  0  |  49591310333/68219180
           0  -46226266011/17054795  0  0  -120144810741/68219180  0  0  0  0  0  0  0  0  0  0  -53309457/13643836  0  0  0  0  -70603899/68219180  0  -4391093/68219180  0  0  0  0  0  1  0  0  0  0  0  0  0  0  53309457/13643836  0  0  0  0  0  0  0  0  0  0  0  |  79474792537/68219180
           0  94901445614/17054795  0  0  11684446105/6821918  0  0  0  0  0  0  0  0  0  0  41951239/6821918  0  0  0  0  82312831/34109590  0  -3262001/34109590  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -41951239/6821918  0  0  0  0  0  0  0  0  1  0  0  |  16882300331/34109590
           0  -32809490074/17054795  0  0  -9735893486/17054795  0  0  0  0  0  0  0  0  0  0  -7695456/3410959  0  0  0  0  -29753909/17054795  0  -11538618/17054795  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  7695456/3410959  0  0  0  0  0  0  0  0  0  1  0  |  11773509247/17054795
           0  -22837615698/17054795  0  0  7477280157/17054795  0  0  0  0  0  0  0  0  0  0  -5333639/3410959  0  0  0  0  -13164244/17054795  0  -8301177/17054795  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  5333639/3410959  0  0  0  0  0  0  0  0  0  0  1  |  7116065844/17054795

entering : 15
leaving :  35
           0  259766325171/314542865  0  0  53219169278/44934695  0  0  0  0  0  0  0  8832769/62908573  0  0  0  0  0  0  0  274976718/314542865  0  165417859/314542865  0  0  0  0  0  0  0  0  0  0  0  0  -8832769/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23292244622/314542865
maximize   0  -15916732901/24195605  0  0  1643328402/691303  -1  0  -1  0  -1  0  0  -4355094/4839121  -1  0  0  -1  -1  -1  0  -99954082/24195605  0  -53886318/24195605  0  -1  0  -1  -1  0  -1  -1  -1  0  0  0  -484027/4839121  0  -1  0  0  0  -1  0  -1  0  0  0  0  0  |  154282532293/24195605
--------------------------------------------------------------------------------
subject to 0  -185632889061/314542865  0  0  17638978959/44934695  -1  0  0  0  0  0  0  15935914/62908573  0  0  0  0  0  0  0  -160729329/314542865  0  -44104059/62908573  0  0  0  0  0  0  0  0  0  1  0  0  -15935914/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  61938856038/314542865
           0  -254930225594/314542865  0  0  15456465266/44934695  0  1  0  0  0  0  0  -25844038/62908573  0  0  0  0  0  0  0  -28349621/314542865  0  203270/62908573  0  0  0  0  0  0  0  0  0  0  0  0  25844038/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  140154656682/314542865
           0  59731492724/314542865  0  0  -24898580128/44934695  0  0  -1  0  0  0  0  -29243608/62908573  0  0  0  0  0  0  0  -177688403/314542865  0  85674796/314542865  0  0  0  0  0  0  0  0  0  0  1  0  29243608/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  266637548563/314542865
           0  -711147873/62908573  0  0  -30866179717/44934695  0  0  0  1  0  0  0  47737255/62908573  0  0  0  0  0  0  0  20249521/314542865  0  217401046/314542865  0  0  0  0  0  0  0  0  0  0  0  0  -47737255/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  22761709143/62908573
           0  -40123521717/314542865  0  0  10774265392/44934695  0  0  0  0  -1  0  0  -51114366/62908573  0  0  0  0  0  0  0  -26112756/62908573  0  -149118217/314542865  0  0  0  0  0  0  0  0  0  0  0  1  51114366/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  266158588536/314542865
           0  -26659692238/62908573  0  0  -58422438839/44934695  0  0  0  0  0  1  0  37985750/62908573  0  0  0  0  0  0  0  -147623928/314542865  0  104672187/314542865  0  0  0  0  0  0  0  0  0  0  0  0  -37985750/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30343817129/62908573
           0  -27305411977/62908573  0  0  47085826689/44934695  0  0  0  0  0  0  1  -25403366/62908573  0  0  0  0  0  0  0  76998078/314542865  0  -69397702/314542865  0  0  0  0  0  0  0  0  0  0  0  0  25403366/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  58666216640/62908573
           0  240287911568/314542865  0  0  16683576523/44934695  0  0  0  0  0  0  0  -13643836/62908573  0  0  1  0  0  0  0  123411247/314542865  0  -4911175/62908573  0  0  0  0  0  0  0  0  0  0  0  0  13643836/62908573  0  -1  0  0  0  0  0  0  0  0  0  0  0  |  20858199871/314542865
           0  -551308171632/314542865  0  0  -1212429623/8986939  0  0  0  0  0  0  0  -2476199/62908573  -1  0  0  0  0  0  0  -297697844/314542865  0  116301699/314542865  0  0  0  0  0  0  0  0  0  0  0  0  2476199/62908573  1  0  0  0  0  0  0  0  0  0  0  0  0  |  217983356996/314542865
           0  -135718195707/314542865  0  0  -9814532609/8986939  0  0  0  0  0  0  0  20224189/62908573  0  1  0  0  0  0  0  -166832339/314542865  0  43306594/314542865  0  0  0  0  0  0  0  0  0  0  0  0  -20224189/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  48639635601/314542865
           0  -18068696/62908573  0  1  3029602/8986939  0  0  0  0  0  0  0  -44087/62908573  0  0  0  0  0  0  0  -12214/62908573  0  -51423/62908573  0  0  0  0  0  0  0  0  0  0  0  0  44087/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15755864/62908573
           0  -29482964488/314542865  0  0  62895930133/44934695  0  0  0  0  0  0  0  -38687898/62908573  0  0  0  -1  0  0  0  11730072/62908573  0  -219473183/314542865  0  0  0  0  0  0  0  0  0  0  0  0  38687898/62908573  0  0  1  0  0  0  0  0  0  0  0  0  0  |  97836661869/314542865
           0  51001855838/62908573  0  0  8976958149/44934695  0  0  0  0  0  0  0  -3903846/62908573  0  0  0  0  -1  0  0  33428783/314542865  0  -110548392/314542865  0  0  0  0  0  0  0  0  0  0  0  0  3903846/62908573  0  0  0  1  0  0  0  0  0  0  0  0  0  |  4317149931/62908573
           0  308140874791/314542865  0  0  -8208801111/44934695  0  0  0  0  0  0  0  36862299/62908573  0  0  0  0  0  -1  0  7825211/62908573  0  239322416/314542865  0  0  0  0  0  0  0  0  0  0  0  0  -36862299/62908573  0  0  0  0  1  0  0  0  0  0  0  0  0  |  101887419887/314542865
           0  275500513287/314542865  0  0  -24499043466/44934695  0  0  0  0  0  0  0  52712018/62908573  0  0  0  0  0  0  1  71494987/314542865  0  119321009/314542865  0  0  0  0  0  0  0  0  0  0  0  0  -52712018/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  155731838114/314542865
           1  157995211/314542865  0  0  3948362/8986939  0  0  0  0  0  0  0  -19333/62908573  0  0  0  0  0  0  0  212942/314542865  0  82738/314542865  0  0  0  0  0  0  0  0  0  0  0  0  19333/62908573  0  0  0  0  0  0  0  0  0  0  0  0  0  |  80911127/314542865
