           124  -249  -352  178  878  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  0  195290492915911/113010326936  -230537133215/113010326936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -19148117039/28252581734  0  0  0  0  0  84255493709/113010326936  0  0  0  0  0  0  0  0  145669920327/113010326936  0  0  0  0  230537133215/113010326936  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -84255493709/113010326936  0  0  0  -145669920327/113010326936  0  0  0  |  22004265585777/113010326936
           0  0  0  0  -643209262052935/452041307744  374070961119/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  92566320273/113010326936  0  0  0  0  0  -89653135709/452041307744  0  0  0  0  0  0  0  0  -145829025919/452041307744  0  0  0  0  -374070961119/452041307744  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  89653135709/452041307744  0  0  0  145829025919/452041307744  0  0  0  |  445958505458855/452041307744
           0  0  0  0  -361352257293575/452041307744  286788158431/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -14242780479/113010326936  0  0  0  0  0  -503914517117/452041307744  0  0  0  0  0  0  0  0  -548181467775/452041307744  0  0  0  0  -286788158431/452041307744  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  503914517117/452041307744  0  0  0  548181467775/452041307744  0  0  0  |  231553020462599/452041307744
           0  0  0  0  127687909842053/113010326936  -198679102773/113010326936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -10455358337/28252581734  0  0  0  0  0  41264245319/113010326936  0  0  0  0  0  0  0  0  151429277109/113010326936  0  0  0  0  198679102773/113010326936  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -41264245319/113010326936  0  0  0  -151429277109/113010326936  0  0  0  |  919165299867/113010326936
           0  0  0  0  -21836411563045/69544816576  61459200973/69544816576  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20515447891/17386204144  1  0  0  0  0  475822169/69544816576  0  0  0  0  0  0  0  0  -35973629261/69544816576  0  0  0  0  -61459200973/69544816576  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -475822169/69544816576  0  0  0  35973629261/69544816576  0  0  0  |  109813003315781/69544816576
           0  0  0  0  -142707918776951/226020653872  289728930575/226020653872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30671428573/56505163468  0  -1  0  0  0  -182548304749/226020653872  0  0  0  0  0  0  0  0  -279519538959/226020653872  0  0  0  0  -289728930575/226020653872  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  182548304749/226020653872  0  0  0  279519538959/226020653872  0  0  0  |  196739945657063/226020653872
           0  0  0  0  494657635905551/452041307744  81927969561/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121636308265/113010326936  0  0  -1  0  0  -359964799403/452041307744  0  0  0  0  0  0  0  0  -401234959161/452041307744  0  0  0  0  -81927969561/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  359964799403/452041307744  0  0  0  401234959161/452041307744  0  0  0  |  95672914196689/452041307744
           0  0  0  0  77153152028895/226020653872  462047149497/226020653872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30609498255/56505163468  0  0  0  -1  0  7431640053/226020653872  0  0  0  0  0  0  0  0  -271130716745/226020653872  0  0  0  0  -462047149497/226020653872  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -7431640053/226020653872  0  0  0  271130716745/226020653872  0  0  0  |  119824068550081/226020653872
           0  0  0  0  -658455277026985/904082615488  2470975712241/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19446348191/226020653872  0  0  0  0  -1  -701712802899/904082615488  0  0  0  0  0  0  0  0  -1578259679985/904082615488  0  0  0  0  -2470975712241/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  701712802899/904082615488  0  0  0  1578259679985/904082615488  0  0  0  |  44842297148745/904082615488
           0  0  0  0  -1054766540470061/904082615488  174529105685/904082615488  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -32369000821/226020653872  0  0  0  0  0  -904127427967/904082615488  0  0  0  0  0  0  0  0  -146789584405/904082615488  0  0  0  0  -174529105685/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  904127427967/904082615488  0  0  0  146789584405/904082615488  0  0  0  |  32330360488653/904082615488
           0  0  0  0  488137280062351/904082615488  -2659745594247/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26912845751/226020653872  0  0  0  0  0  972000365781/904082615488  1  0  0  0  0  0  0  0  2703771307527/904082615488  0  0  0  0  2659745594247/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -972000365781/904082615488  0  0  0  -2703771307527/904082615488  0  0  0  |  500958772285393/904082615488
           0  0  0  0  30258137355811/69544816576  -105167218107/69544816576  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18214164405/17386204144  0  0  0  0  0  15484241777/69544816576  0  1  0  0  0  0  0  0  68176622971/69544816576  0  0  0  0  105167218107/69544816576  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15484241777/69544816576  0  0  0  -68176622971/69544816576  0  0  0  |  22951109275261/69544816576
           0  0  0  0  182640216756555/904082615488  -1631446113059/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -54150154509/226020653872  0  0  0  0  0  334930132265/904082615488  0  0  1  0  0  0  0  0  909179959971/904082615488  0  0  0  0  1631446113059/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -334930132265/904082615488  0  0  0  -909179959971/904082615488  0  0  0  |  946064601910677/904082615488
           0  0  0  0  5145607323591/452041307744  -746593861951/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -77030409185/113010326936  0  0  0  0  0  16812567869/452041307744  0  0  0  1  0  0  0  0  650986811327/452041307744  0  0  0  0  746593861951/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16812567869/452041307744  0  0  0  -650986811327/452041307744  0  0  0  |  98869504669753/452041307744
           0  0  0  0  -527140052301925/904082615488  -295885541171/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  197303035203/226020653872  0  0  0  0  0  434069420249/904082615488  0  0  0  0  -1  0  0  0  580646972083/904082615488  0  0  0  0  295885541171/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -434069420249/904082615488  1  0  0  -580646972083/904082615488  0  0  0  |  548148948361541/904082615488
           0  0  0  0  -610085533778629/904082615488  1295572962797/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191433851267/226020653872  0  0  0  0  0  -525366890439/904082615488  0  0  0  0  0  1  0  0  -814863793325/904082615488  0  0  0  0  -1295572962797/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  525366890439/904082615488  0  0  0  814863793325/904082615488  0  0  0  |  1041363542856869/904082615488
           0  0  0  0  40653945367011/226020653872  -198217337963/226020653872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4220556933/56505163468  0  0  0  0  0  -122204076191/226020653872  0  0  0  0  0  0  -1  0  7579516587/226020653872  0  0  0  0  198217337963/226020653872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122204076191/226020653872  0  1  0  -7579516587/226020653872  0  0  0  |  220651812849165/226020653872
           0  0  0  0  394961514851661/904082615488  -1151453936181/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34698601701/226020653872  0  0  0  0  0  74522936991/904082615488  0  0  0  0  0  0  0  -1  1298892206325/904082615488  0  0  0  0  1151453936181/904082615488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -74522936991/904082615488  0  0  1  -1298892206325/904082615488  0  0  0  |  428041039306067/904082615488
           0  0  1  0  144940924915/452041307744  -717995787/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -52505221/113010326936  0  0  0  0  0  -58445823/452041307744  0  0  0  0  0  0  0  0  321397227/452041307744  0  0  0  0  717995787/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  58445823/452041307744  0  0  0  -321397227/452041307744  0  0  0  |  16955360109/452041307744
           0  0  0  0  -3630948567251/3660253504  1806505515/3660253504  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  341093797/915063376  0  0  0  0  0  622697599/3660253504  0  0  0  0  0  0  0  0  -3358511723/3660253504  0  0  1  0  -1806505515/3660253504  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -622697599/3660253504  0  0  0  3358511723/3660253504  0  0  -1  |  1581025691315/3660253504
           0  0  0  0  -125106976840841/452041307744  304459798129/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -38635239689/113010326936  0  0  0  0  0  -175437373363/452041307744  0  0  0  0  0  0  0  0  -450457683921/452041307744  0  -1  0  0  -304459798129/452041307744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  175437373363/452041307744  0  0  0  450457683921/452041307744  0  1  0  |  207829781459017/452041307744
           1  0  0  0  -2979981837/2973955972  5474213/2973955972  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  372948/743488993  0  0  0  0  0  -2050827/2973955972  0  0  0  0  0  0  0  0  -5591329/2973955972  0  0  0  0  -5474213/2973955972  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2050827/2973955972  0  0  0  5591329/2973955972  0  0  0  |  1694815553/2973955972
           0  0  0  0  -21406170587299/34772408288  84919326619/34772408288  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3019178349/8693102072  0  0  0  0  0  6368905775/34772408288  0  0  0  0  0  0  0  0  -65399213947/34772408288  0  0  0  1  -84919326619/34772408288  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6368905775/34772408288  0  0  0  65399213947/34772408288  0  0  0  |  27112530128163/34772408288

entering : 61
leaving :  48
           0  0  0  0  460629152718102/502104421285  -247601936937/502104421285  0  0  0  0  0  0  0  0  126370018778/502104421285  0  0  0  0  0  0  0  0  0  0  -965961673/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  176147063163/502104421285  0  0  0  0  247601936937/502104421285  0  0  -126370018778/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -176147063163/502104421285  0  0  0  |  -13454387618766/502104421285
maximize   0  0  0  0  -10583504351655/100420884257  525745816069/100420884257  0  -1  0  -1  0  0  0  0  297076784191/100420884257  -1  0  0  -1  -1  0  -1  -1  -1  -1  168418255582/100420884257  0  -1  -1  -1  -1  -1  0  0  0  0  -1  0  -1  -1  -521599976332/100420884257  0  -1  0  0  -626166700326/100420884257  0  0  -397497668448/100420884257  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  421179092075/100420884257  -1  0  -1  |  830624203115389/100420884257
--------------------------------------------------------------------------------
subject to 0  0  0  0  446652992166913/502104421285  -984688096713/502104421285  0  0  0  0  0  0  0  0  -904082615488/502104421285  0  0  0  0  0  0  0  0  0  0  -124791224300/100420884257  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  610951199817/502104421285  0  0  0  0  984688096713/502104421285  0  0  904082615488/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -610951199817/502104421285  0  0  0  |  3903113601311/502104421285
           0  0  0  0  554071781266998/502104421285  -589595292773/502104421285  1  0  0  0  0  0  0  0  -810368794463/502104421285  0  0  0  0  0  0  0  0  0  0  -88100804401/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  484610969392/502104421285  0  0  0  0  589595292773/502104421285  0  0  810368794463/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -484610969392/502104421285  0  0  0  |  408728853803296/502104421285
           0  0  0  0  -383185553493331/502104421285  1785175092156/502104421285  0  -1  0  0  0  0  0  0  424557727951/502104421285  0  0  0  0  0  0  0  0  0  0  127278028024/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1235999140409/502104421285  0  0  0  0  -1785175092156/502104421285  1  0  -424557727951/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1235999140409/502104421285  0  0  0  |  498544060503623/502104421285
           0  0  0  0  -516982647657958/502104421285  -212288452882/502104421285  0  0  1  0  0  0  0  0  -22021197602/502104421285  0  0  0  0  0  0  0  0  0  0  728332298/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -78613324267/502104421285  0  0  0  0  212288452882/502104421285  0  0  22021197602/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  78613324267/502104421285  0  0  0  |  201099871700974/502104421285
           0  0  0  0  28402452623003/100420884257  -218637357293/100420884257  0  0  0  -1  0  0  0  0  -107217354209/100420884257  0  0  0  0  0  0  0  0  0  0  -84057766715/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  115080587377/100420884257  0  0  0  0  218637357293/100420884257  0  1  107217354209/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -115080587377/100420884257  0  0  0  |  73644105025385/100420884257
           0  0  0  0  -342562109462351/502104421285  921580873906/502104421285  0  0  0  0  1  0  0  0  357890105771/502104421285  0  0  0  0  0  0  0  0  0  0  16649103017/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -496421022409/502104421285  0  0  0  0  -921580873906/502104421285  0  0  -357890105771/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  496421022409/502104421285  0  0  0  |  73082993821168/502104421285
           0  0  0  0  -190368952250983/502104421285  273540498643/502104421285  0  0  0  0  0  1  0  0  -162854392207/502104421285  0  0  0  0  0  0  0  0  0  0  -34605419493/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -267758734842/502104421285  0  0  0  0  -273540498643/502104421285  0  0  162854392207/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  267758734842/502104421285  0  0  0  |  62640174991684/502104421285
           0  0  0  0  638848134740181/502104421285  -47017387501/502104421285  0  0  0  0  0  0  1  0  -346910969496/502104421285  0  0  0  0  0  0  0  0  0  0  -52789221659/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -82540882101/502104421285  0  0  0  0  47017387501/502104421285  0  0  346910969496/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  82540882101/502104421285  0  0  0  |  48990156542362/502104421285
           0  0  0  0  -1178004398402383/502104421285  2470489485433/502104421285  0  0  0  0  0  0  0  0  768857947553/502104421285  0  0  0  0  0  0  0  0  0  0  148621496161/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1720950275052/502104421285  1  0  0  0  -2470489485433/502104421285  0  0  -768857947553/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1720950275052/502104421285  -1  0  0  |  9895630353209/502104421285
           0  0  0  1  549416492206/502104421285  -1652082806/502104421285  0  0  0  0  0  0  0  0  -895673471/502104421285  0  0  0  0  0  0  0  0  0  0  -96300297/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1188380044/502104421285  0  0  0  0  1652082806/502104421285  0  0  895673471/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1188380044/502104421285  0  0  0  |  63239529637/502104421285
           0  0  0  0  765421579867591/502104421285  -2813755500626/502104421285  0  0  0  0  0  0  0  0  -1155165822456/502104421285  -1  0  0  0  0  0  0  0  0  0  -169886558684/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2214115401324/502104421285  0  0  0  0  2813755500626/502104421285  0  0  1155165822456/502104421285  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2214115401324/502104421285  0  0  0  |  99218492886502/502104421285
           0  0  0  0  397899334378321/502104421285  230640490179/502104421285  0  0  0  0  0  0  0  0  310294302094/502104421285  0  1  0  0  0  0  0  0  0  0  -46018856712/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -375071868486/502104421285  0  0  0  0  -230640490179/502104421285  0  0  -310294302094/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  375071868486/502104421285  0  0  0  |  188921209077362/502104421285
           0  1  0  0  -15537797800/100420884257  -85909253/100420884257  0  0  0  0  0  0  0  0  2491772/100420884257  0  0  0  0  0  0  0  0  0  0  38366537/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  96806199/100420884257  0  0  0  0  85909253/100420884257  0  0  -2491772/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -96806199/100420884257  0  0  0  |  21283933228/100420884257
           0  0  0  0  -407324802276833/502104421285  994664577638/502104421285  0  0  0  0  0  0  0  0  765065730158/502104421285  0  0  0  -1  0  0  0  0  0  0  57272127248/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -937572742582/502104421285  0  0  0  0  -994664577638/502104421285  0  0  -765065730158/502104421285  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  937572742582/502104421285  0  0  0  |  35175364373504/502104421285
           0  0  0  0  450647873617802/502104421285  814846245968/502104421285  0  0  0  0  0  0  0  0  254910523668/502104421285  0  0  0  0  -1  0  0  0  0  0  -36355433673/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -617459515987/502104421285  0  0  0  0  -814846245968/502104421285  0  0  -254910523668/502104421285  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  617459515987/502104421285  0  0  0  |  207452018337034/502104421285
           0  0  0  0  856047219937989/502104421285  -2494476341524/502104421285  0  0  0  0  0  0  0  0  -986397181374/502104421285  0  0  0  0  0  1  0  0  0  0  -156993320918/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1775301759571/502104421285  0  0  0  0  2494476341524/502104421285  0  0  986397181374/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1775301759571/502104421285  0  0  0  |  116065193423813/502104421285
           0  0  0  0  -659308673740956/502104421285  1887831024546/502104421285  0  0  0  0  0  0  0  0  1335063560646/502104421285  0  0  1  0  0  0  0  0  0  0  211441905376/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1534668661419/502104421285  0  0  0  0  -1887831024546/502104421285  0  0  -1335063560646/502104421285  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1534668661419/502104421285  0  0  0  |  130257780573828/502104421285
           0  0  0  0  1200679548307782/502104421285  -1758415367722/502104421285  0  0  0  0  0  0  0  0  -674043949672/502104421285  0  0  0  0  0  0  0  -1  0  0  -161098813597/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1102709012493/502104421285  0  0  0  0  1758415367722/502104421285  0  0  674043949672/502104421285  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -1102709012493/502104421285  0  0  0  |  100674850783079/502104421285
           0  0  0  0  -803028505119243/502104421285  610791656178/502104421285  0  0  0  0  0  0  0  0  179306271418/502104421285  0  0  0  0  0  0  0  0  -1  0  107004140276/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -283149100097/502104421285  0  0  0  0  -610791656178/502104421285  0  0  -179306271418/502104421285  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  283149100097/502104421285  0  0  0  |  494573852205929/502104421285
           0  0  0  0  -899279525855384/502104421285  1416233910749/502104421285  0  0  0  0  0  0  0  0  1007829034234/502104421285  0  0  0  0  0  0  0  0  0  -1  126455299802/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1289951841756/502104421285  0  0  0  0  -1416233910749/502104421285  0  0  -1007829034234/502104421285  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  1289951841756/502104421285  0  0  0  |  252846272613737/502104421285
           0  0  0  0  730406370422432/502104421285  -1242276444207/502104421285  0  0  0  0  0  0  0  0  -330113962552/502104421285  0  0  0  0  0  0  -1  0  0  0  -82728377701/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  895880513583/502104421285  0  0  0  0  1242276444207/502104421285  0  0  330113962552/502104421285  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -895880513583/502104421285  0  0  0  |  5509018644464/502104421285
           0  0  0  0  -154600039580678/502104421285  436990154083/502104421285  0  0  0  0  0  0  0  0  -6185688197/502104421285  0  0  0  0  0  0  0  0  0  0  117641251273/100420884257  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -255544770287/502104421285  0  0  0  0  -436990154083/502104421285  0  0  6185688197/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  255544770287/502104421285  0  0  0  |  792862133832219/502104421285
           0  0  0  0  -677770021797126/502104421285  1438927435196/502104421285  0  0  0  0  0  0  0  0  730193218996/502104421285  0  0  0  0  0  0  0  0  0  0  155298348877/100420884257  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -1114394184084/502104421285  0  0  0  0  -1438927435196/502104421285  0  0  -730193218996/502104421285  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  1114394184084/502104421285  0  0  0  |  433904991010953/502104421285
           0  0  0  0  193766431920984/502104421285  875117919921/502104421285  0  0  0  0  0  0  0  0  719929598806/502104421285  0  0  0  0  0  0  0  0  0  0  -8713483580/100420884257  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -932177581644/502104421285  0  0  0  0  -875117919921/502104421285  0  0  -719929598806/502104421285  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  932177581644/502104421285  0  0  0  |  103160505272328/502104421285
           0  0  0  0  186081680128137/502104421285  994059902298/502104421285  0  0  0  0  0  0  0  0  -29726560212/502104421285  0  0  0  0  0  0  0  0  0  0  50295970170/100420884257  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -582228039617/502104421285  0  0  0  0  -994059902298/502104421285  0  0  29726560212/502104421285  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  582228039617/502104421285  0  0  0  |  266317259505019/502104421285
           0  0  0  0  -712363469706499/502104421285  2136592432194/502104421285  0  0  0  0  0  0  0  0  701712802899/502104421285  0  0  0  0  0  0  0  0  0  0  105497966746/100420884257  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -1350721074816/502104421285  0  0  0  0  -2136592432194/502104421285  0  0  -701712802899/502104421285  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  1350721074816/502104421285  0  0  0  |  21874827073272/502104421285
           0  0  0  0  -1032465560563062/502104421285  1081665917567/502104421285  0  0  0  0  0  0  0  1  904127427967/502104421285  0  0  0  0  0  0  0  0  0  0  110415875949/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -692504673253/502104421285  0  0  0  0  -1081665917567/502104421285  0  0  -904127427967/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  692504673253/502104421285  0  0  0  |  14052150394261/502104421285
           0  0  0  0  751306071636076/502104421285  -2535816056271/502104421285  0  0  0  0  0  0  0  0  -972000365781/502104421285  0  0  0  0  0  0  0  0  0  0  -122208597644/100420884257  0  0  0  0  0  0  1  0  0  0  0  0  0  0  2158453535019/502104421285  0  0  0  0  2535816056271/502104421285  0  0  972000365781/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2158453535019/502104421285  0  0  0  |  282416051276842/502104421285
           0  0  0  0  317907624979836/502104421285  -978535527171/502104421285  0  0  0  0  0  0  0  0  -201295143101/502104421285  0  0  0  0  0  0  0  0  0  0  -132988020190/100420884257  0  0  0  0  0  0  0  1  0  0  0  0  0  0  628255304494/502104421285  0  0  0  0  978535527171/502104421285  0  0  201295143101/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -628255304494/502104421285  0  0  0  |  166573021046507/502104421285
           0  0  0  0  53380521192898/100420884257  -254171024029/100420884257  0  0  0  0  0  0  0  0  -66986026453/100420884257  0  0  0  0  0  0  0  0  0  0  -70289557354/100420884257  0  0  0  0  0  0  0  0  1  0  0  0  0  0  146254165821/100420884257  0  0  0  0  254171024029/100420884257  0  0  66986026453/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -146254165821/100420884257  0  0  0  |  105373221790844/100420884257
           0  0  0  0  22327640769028/502104421285  -865901429228/502104421285  0  0  0  0  0  0  0  0  -33625135738/502104421285  0  0  0  0  0  0  0  0  0  0  -73090462270/100420884257  0  0  0  0  0  0  0  0  0  1  0  0  0  0  745805767972/502104421285  0  0  0  0  865901429228/502104421285  0  0  33625135738/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -745805767972/502104421285  0  0  0  |  109964368157731/502104421285
           0  0  0  0  -78312473132351/502104421285  -637097119019/502104421285  0  0  0  0  0  0  0  0  -434069420249/502104421285  0  0  0  0  0  0  0  0  0  0  27746719418/100420884257  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  615807267451/502104421285  0  0  0  0  637097119019/502104421285  0  0  434069420249/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -615807267451/502104421285  0  0  0  |  306301910919573/502104421285
           0  0  0  0  -598378210358869/502104421285  1291735308404/502104421285  0  0  0  0  0  0  0  0  525366890439/502104421285  0  0  0  0  0  0  0  0  0  0  157570781152/100420884257  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -807581334851/502104421285  0  0  0  0  -1291735308404/502104421285  0  0  -525366890439/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  807581334851/502104421285  0  0  0  |  576078627611447/502104421285
           0  0  0  0  -151182159633959/502104421285  92058389674/502104421285  0  0  0  0  0  0  0  0  488816304764/502104421285  0  0  0  0  0  0  0  0  0  0  59970926608/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -313489130166/502104421285  0  0  0  0  -92058389674/502104421285  0  0  -488816304764/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  313489130166/502104421285  0  0  0  |  488067229761542/502104421285
           0  0  0  0  256168862965611/502104421285  -720655336236/502104421285  0  0  0  0  0  0  0  0  -74522936991/502104421285  0  0  0  0  0  0  0  0  0  0  5130115806/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  771731903019/502104421285  0  0  0  0  720655336236/502104421285  0  0  74522936991/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -771731903019/502104421285  0  0  0  |  238044804898517/502104421285
           0  0  1  0  103243833479/502104421285  -670199709/502104421285  0  0  0  0  0  0  0  0  116891646/502104421285  0  0  0  0  0  0  0  0  0  0  -30521452/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  277999866/502104421285  0  0  0  0  670199709/502104421285  0  0  -116891646/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -277999866/502104421285  0  0  0  |  18328503273/502104421285
           0  0  0  0  -422097972607162/502104421285  80292660672/502104421285  0  0  0  0  0  0  0  0  -153806306953/502104421285  0  0  0  0  0  0  0  0  0  0  16202311404/100420884257  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -356774671043/502104421285  0  0  1  0  -80292660672/502104421285  0  0  153806306953/502104421285  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  356774671043/502104421285  0  0  -1  |  217545164118391/502104421285
